0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0.99999,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0.99998,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0.99995,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0.99981,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0.99967,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0.99947,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0.9992,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0.013165,0.99883,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0.070527,0.99834,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0.12556,0.99772,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0.1783,0.99693,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0.2288,0.99597,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0.27711,0.99479,0,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0,0.32328,0.99337,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0.36736,0.99168,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0.40939,0.98969,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0.44943,0.98736,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0.48753,0.98467,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0.52373,0.98157,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0.55809,0.97804,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0,0.59066,0.97402,0,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0,0.6215,0.96948,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0.65065,0.96439,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0.67817,0.95869,0,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0,0.7041,0.95235,0,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0,0.72851,0.94532,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0,0.75144,0.93756,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0,0.77295,0.92902,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0.79309,0.91965,0,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0,0.81191,0.90941,0,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0,0,0.82946,0.89825,0,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0,0.84579,0.88611,0,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0,0.86097,0.87296,0,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0,0.87502,0.85874,0,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0,0.88802,0.84339,0,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0,0.9,0.82687,0,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0,0.91102,0.80913,0,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0,0.92113,0.79012,0,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0,0.93037,0.76978,0,0,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0,0.93879,0.74806,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0.94644,0.7249,0,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0,0.95336,0.70027,0,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0,0.9596,0.67409,0,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0,0.9652,0.64633,0,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,0,0.97021,0.61693,0,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0,0.97466,0.58583,0,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0,0.9786,0.55299,0,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0,0.98207,0.51835,0,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0,0.9851,0.48187,0,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0,0.98774,0.44348,0,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0,0.99001,0.40314,0,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0,0,0.99195,0.3608,0,0,0,0,0,0,0,0,0
1680,0,0,0,0,0,0,0,0,0.9936,0.31641,0,0,0,0,0,0,0,0,0
1710,0,0,0,0,0,0,0,0,0.99498,0.26992,0,0,0,0,0,0,0,0,0
1740,0,0,0,0,0,0,0,0,0.99613,0.22128,0,0,0,0,0,0,0,0,0
1770,0,0,0,0,0,0,0,0,0.99706,0.17044,0,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0,0.99782,0.11735,0,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0,0.99842,0.061973,0,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0,0.99889,0.0042534,0,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0,0.99925,0,0,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0,0.99951,0,0,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0,0.99982,0,0,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0,0.99991,0,0,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0,0.99996,0,0,0,0,0,0,0,0,0,0
