0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0,0,0.70407,0.96431,0.99997,0.97885,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0.71037,0.96575,0.99998,0.9772,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0.71658,0.96715,0.99998,0.97545,0,0,0,0,0,0,0,0,0,0,0,0
90,0.14126,0,0,0.72269,0.96851,0.99999,0.97359,0,0,0,0,0,0,0,0,0,0,0,0.14126
120,0.96081,0,0,0.7287,0.96983,0.99999,0.97162,0,0,0,0,0,0,0,0,0,0,0,0.96081
150,0.99993,0,0,0.73463,0.97112,0.99999,0.96953,0,0,0,0,0,0,0,0,0,0,0,0.99993
180,0.99929,0,0.00076611,0.74046,0.97236,1,0.96732,0,0,0,0,0,0,0,0,0,0,0,0.99929
210,0.98466,0,0.016427,0.74619,0.97356,1,0.96498,0,0,0,0,0,0,0,0,0,0,0,0.98466
240,0.93874,0,0.031898,0.75184,0.97473,1,0.9625,0,0,0,0,0,0,0,0,0,0,0,0.93874
270,0.85855,0,0.04718,0.7574,0.97586,1,0.95989,0,0,0,0,0,0,0,0,0,0,0,0.85855
300,0.74939,0,0.062276,0.76287,0.97696,1,0.95713,0,0,0,0,0,0,0,0,0,0,0,0.74939
330,0.61878,0,0.077187,0.76825,0.97802,1,0.95421,0,0,0,0,0,0,0,0,0,0,0,0.61878
360,0.47382,0,0.091915,0.77355,0.97905,1,0.95114,0,0,0,0,0,0,0,0,0,0,0,0.47382
390,0.32038,0,0.10646,0.77876,0.98004,1,0.9479,0,0,0,0,0,0,0,0,0,0,0,0.32038
420,0.16302,0,0.12083,0.78389,0.981,1,0.94448,0,0,0,0,0,0,0,0,0,0,0,0.16302
450,0.0051828,0,0.13501,0.78893,0.98193,1,0.94089,0,0,0,0,0,0,0,0,0,0,0,0.0051828
480,0,0,0.14902,0.79389,0.98282,1,0.9371,0,0,0,0,0,0,0,0,0,0,0,0
510,0,0,0.16286,0.79876,0.98369,1,0.93312,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0.17652,0.80356,0.98452,1,0.92893,0,0,0,0,0,0,0,0,0,0,0,0
570,0,0,0.19,0.80827,0.98532,1,0.92454,0,0,0,0,0,0,0,0,0,0,0,0
600,0,0,0.20332,0.8129,0.98609,1,0.91991,0,0,0,0,0,0,0,0,0,0,0,0
630,0,0,0.21647,0.81746,0.98684,1,0.91506,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0,0.22945,0.82194,0.98755,0.99999,0.90997,0,0,0,0,0,0,0,0,0,0,0,0
690,0,0,0.24227,0.82634,0.98824,0.99999,0.90463,0,0,0,0,0,0,0,0,0,0,0,0
720,0,0,0.25492,0.83066,0.9889,0.99999,0.89903,0,0,0,0,0,0,0,0,0,0,0,0
750,0,0,0.26741,0.83491,0.98953,0.99998,0.89315,0,0,0,0,0,0,0,0,0,0,0,0
780,0,0,0.27974,0.83908,0.99014,0.99997,0.887,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0,0.29191,0.84318,0.99072,0.99996,0.88056,0,0,0,0,0,0,0,0,0,0,0,0
840,0,0,0.30392,0.84721,0.99128,0.99995,0.87381,0,0,0,0,0,0,0,0,0,0,0,0
870,0,0,0.31578,0.85117,0.99182,0.99993,0.86675,0,0,0,0,0,0,0,0,0,0,0,0
900,0,0,0.32748,0.85505,0.99233,0.99991,0.85937,0,0,0,0,0,0,0,0,0,0,0,0
930,0,0,0.33903,0.85886,0.99281,0.99989,0.85164,0,0,0,0,0,0,0,0,0,0,0,0
960,0,0,0.35042,0.8626,0.99328,0.99986,0.84357,0,0,0,0,0,0,0,0,0,0,0,0
990,0,0,0.36167,0.86627,0.99372,0.99982,0.83513,0,0,0,0,0,0,0,0,0,0,0,0
1020,0,0,0.37277,0.86988,0.99414,0.99978,0.82631,0,0,0,0,0,0,0,0,0,0,0,0
1050,0,0,0.38372,0.87341,0.99455,0.99973,0.8171,0,0,0,0,0,0,0,0,0,0,0,0
1080,0,0,0.39453,0.87688,0.99493,0.99967,0.80749,0,0,0,0,0,0,0,0,0,0,0,0
1110,0,0,0.40519,0.88029,0.99529,0.99961,0.79745,0,0,0,0,0,0,0,0,0,0,0,0
1140,0,0,0.41572,0.88362,0.99563,0.99954,0.78698,0,0,0,0,0,0,0,0,0,0,0,0
1170,0,0,0.4261,0.8869,0.99596,0.99945,0.77606,0,0,0,0,0,0,0,0,0,0,0,0
1200,0,0,0.43634,0.8901,0.99627,0.99935,0.76466,0,0,0,0,0,0,0,0,0,0,0,0
1230,0,0,0.44644,0.89325,0.99656,0.99925,0.75279,0,0,0,0,0,0,0,0,0,0,0,0
1260,0,0,0.45641,0.89633,0.99683,0.99912,0.74041,0,0,0,0,0,0,0,0,0,0,0,0
1290,0,0,0.46624,0.89935,0.99709,0.99898,0.72751,0,0,0,0,0,0,0,0,0,0,0,0
1320,0,0,0.47594,0.90231,0.99733,0.99883,0.71407,0,0,0,0,0,0,0,0,0,0,0,0
1350,0,0,0.48551,0.90521,0.99756,0.99866,0.70007,0,0,0,0,0,0,0,0,0,0,0,0
1380,0,0,0.49495,0.90805,0.99777,0.99847,0.6855,0,0,0,0,0,0,0,0,0,0,0,0
1410,0,0,0.50425,0.91083,0.99797,0.99826,0.67033,0,0,0,0,0,0,0,0,0,0,0,0
1440,0,0,0.51343,0.91355,0.99816,0.99802,0.65455,0,0,0,0,0,0,0,0,0,0,0,0
1470,0,0,0.52248,0.91621,0.99833,0.99777,0.63812,0,0,0,0,0,0,0,0,0,0,0,0
1500,0,0,0.53141,0.91882,0.99849,0.99749,0.62104,0,0,0,0,0,0,0,0,0,0,0,0
1530,0,0,0.54021,0.92137,0.99864,0.99718,0.60327,0,0,0,0,0,0,0,0,0,0,0,0
1560,0,0,0.5489,0.92386,0.99878,0.99684,0.5848,0,0,0,0,0,0,0,0,0,0,0,0
1590,0,0,0.55745,0.9263,0.99891,0.99647,0.56559,0,0,0,0,0,0,0,0,0,0,0,0
1620,0,0,0.56589,0.92869,0.99903,0.99606,0.54563,0,0,0,0,0,0,0,0,0,0,0,0
1650,0,0,0.57421,0.93102,0.99914,0.99563,0.5249,0,0,0,0,0,0,0,0,0,0,0,0
1680,0,0,0.58242,0.93329,0.99924,0.99515,0.50335,0,0,0,0,0,0,0,0,0,0,0,0
1710,0,0,0.5905,0.93552,0.99933,0.99464,0.48098,0,0,0,0,0,0,0,0,0,0,0,0
1740,0,0,0.59848,0.93769,0.99941,0.99408,0.45774,0,0,0,0,0,0,0,0,0,0,0,0
1770,0,0,0.60633,0.93982,0.99949,0.99348,0.43361,0,0,0,0,0,0,0,0,0,0,0,0
1800,0,0,0.61408,0.94189,0.99956,0.99283,0.40857,0,0,0,0,0,0,0,0,0,0,0,0
1830,0,0,0.62171,0.94391,0.99962,0.99212,0.38258,0,0,0,0,0,0,0,0,0,0,0,0
1860,0,0,0.62923,0.94588,0.99967,0.99137,0.35561,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,0,0.63665,0.94781,0.99972,0.99056,0.32763,0,0,0,0,0,0,0,0,0,0,0,0
1920,0,0,0.64395,0.94968,0.99976,0.98969,0.29861,0,0,0,0,0,0,0,0,0,0,0,0
1950,0,0,0.65115,0.95151,0.9998,0.98876,0.26851,0,0,0,0,0,0,0,0,0,0,0,0
1980,0,0,0.65825,0.9533,0.99984,0.98776,0.2373,0,0,0,0,0,0,0,0,0,0,0,0
2010,0,0,0.66524,0.95504,0.99986,0.98669,0.20495,0,0,0,0,0,0,0,0,0,0,0,0
2040,0,0,0.67212,0.95673,0.99989,0.98555,0.17141,0,0,0,0,0,0,0,0,0,0,0,0
2070,0,0,0.6789,0.95838,0.99991,0.98433,0.13665,0,0,0,0,0,0,0,0,0,0,0,0
2100,0,0,0.68559,0.95998,0.99993,0.98303,0.10063,0,0,0,0,0,0,0,0,0,0,0,0
2130,0,0,0.69217,0.96154,0.99994,0.98165,0.063311,0,0,0,0,0,0,0,0,0,0,0,0
2160,0,0,0.69865,0.96306,0.99996,0.98018,0.024653,0,0,0,0,0,0,0,0,0,0,0,0
2190,0,0,0.70503,0.96453,0.99997,0.97861,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,0,0,0.71132,0.96597,0.99998,0.97695,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,0,0,0.71751,0.96736,0.99998,0.97518,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,0,0,0.72361,0.96872,0.99999,0.9733,0,0,0,0,0,0,0,0,0,0,0,0.42581,0
2310,0,0,0.72961,0.97003,0.99999,0.97131,0,0,0,0,0,0,0,0,0,0,0,0.97862,0
2340,0,0,0.73552,0.97131,0.99999,0.9692,0,0,0,0,0,0,0,0,0,0,0,1,0
2370,0,0.003155,0.74133,0.97254,1,0.96697,0,0,0,0,0,0,0,0,0,0,0,0.99854,0
