0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0,0,0,0,0,0,0,0,0,0.88901,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0.84185,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0.78446,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0.71663,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0.63828,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0,0.54949,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0.4504,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0,0.34124,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0,0.22228,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0,0.093825,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0.52147,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0.79487,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0.92069,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0,0.97321,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0.99232,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0.99801,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0.99926,0,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0,0,0.99909,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0.9976,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0.99357,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0,0.98533,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0.97125,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0,0.94987,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0,0.92004,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0,0,0.88089,0,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0,0,0.83184,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0,0.77249,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0,0.70268,0,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0,0,0.62236,0,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0,0,0.53161,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0,0,0.43061,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0,0,0.31958,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0,0.19881,0,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0,0.10286,0.068603,0,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0,0,0.58929,0,0,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0,0.82696,0,0,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0,0.93461,0,0,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0,0.97855,0,0,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0,0.99403,0,0,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0,0.99844,0,0,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0,0.9993,0,0,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0,0.99893,0,0,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0,0.99708,0,0,0,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0,0.99239,0,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0.98317,0,0,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0,0.96782,0,0,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0,0.94492,0,0,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0,0.9134,0,0,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,0,0.87243,0,0,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0,0.82146,0,0,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0,0.76015,0,0,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0,0.68836,0,0,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0,0.60607,0,0,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0,0.51337,0,0,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0,0.41046,0,0,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0,0,0.29758,0,0,0,0,0,0,0,0,0,0
1680,0,0,0,0,0,0,0,0,0.17501,0,0,0,0,0,0,0,0,0,0
1710,0,0,0,0,0,0,0,0.22137,0.043058,0,0,0,0,0,0,0,0,0,0
1740,0,0,0,0,0,0,0,0.64852,0,0,0,0,0,0,0,0,0,0,0
1770,0,0,0,0,0,0,0,0.8546,0,0,0,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0.94635,0,0,0,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0.98293,0,0,0,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0.99538,0,0,0,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0.99875,0,0,0,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0.99931,0,0,0,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0.99873,0,0,0,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0.99646,0,0,0,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0.99105,0,0,0,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0.9808,0,0,0,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0.96412,0,0,0,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0.93968,0,0,0,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0.90643,0,0,0,0,0,0,0,0,0,0,0
2160,0,0,0,0,0,0,0,0.86361,0,0,0,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0.81071,0,0,0,0,0,0,0,0,0,0,0
2220,0,0,0,0,0,0,0,0.74744,0,0,0,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0.67367,0,0,0,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0.58941,0,0,0,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0.49477,0,0,0,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0.38996,0,0,0,0,0,0,0,0,0,0,0
2370,0,0,0,0,0,0,0,0.27523,0,0,0,0,0,0,0,0,0,0,0
2400,0,0,0,0,0,0,0,0.15087,0,0,0,0,0,0,0,0,0,0,0
2430,0,0,0,0,0,0,0.32584,0.017193,0,0,0,0,0,0,0,0,0,0,0
2460,0,0,0,0,0,0,0.70013,0,0,0,0,0,0,0,0,0,0,0,0
2490,0,0,0,0,0,0,0.87831,0,0,0,0,0,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0.95622,0,0,0,0,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0.9865,0,0,0,0,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0.99643,0,0,0,0,0,0,0,0,0,0,0,0
2610,0,0,0,0,0,0,0.99897,0,0,0,0,0,0,0,0,0,0,0,0
2640,0,0,0,0,0,0,0.99928,0,0,0,0,0,0,0,0,0,0,0,0
2670,0,0,0,0,0,0,0.99847,0,0,0,0,0,0,0,0,0,0,0,0
2700,0,0,0,0,0,0,0.99574,0,0,0,0,0,0,0,0,0,0,0,0
2730,0,0,0,0,0,0,0.98954,0,0,0,0,0,0,0,0,0,0,0,0
2760,0,0,0,0,0,0,0.97819,0,0,0,0,0,0,0,0,0,0,0,0
2790,0,0,0,0,0,0,0.96015,0,0,0,0,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0.93412,0,0,0,0,0,0,0,0,0,0,0,0
2850,0,0,0,0,0,0,0.89912,0,0,0,0,0,0,0,0,0,0,0,0
2880,0,0,0,0,0,0,0.85443,0,0,0,0,0,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0.7996,0,0,0,0,0,0,0,0,0,0,0,0
2940,0,0,0,0,0,0,0.73435,0,0,0,0,0,0,0,0,0,0,0,0
2970,0,0,0,0,0,0,0.6586,0,0,0,0,0,0,0,0,0,0,0,0
3000,0,0,0,0,0,0,0.57238,0,0,0,0,0,0,0,0,0,0,0,0
3030,0,0,0,0,0,0,0.47581,0,0,0,0,0,0,0,0,0,0,0,0
3060,0,0,0,0,0,0,0.36911,0,0,0,0,0,0,0,0,0,0,0,0
3090,0,0,0,0,0,0,0.25254,0,0,0,0,0,0,0,0,0,0,0,0
3120,0,0,0,0,0,0,0.1264,0,0,0,0,0,0,0,0,0,0,0,0
3150,0,0,0,0,0,0.41776,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,0,0,0,0,0,0.74499,0,0,0,0,0,0,0,0,0,0,0,0,0
3210,0,0,0,0,0,0.89859,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,0,0,0,0,0,0.96447,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,0,0,0,0,0,0.98938,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,0,0,0,0,0,0.99724,0,0,0,0,0,0,0,0,0,0,0,0,0
3330,0,0,0,0,0,0.99913,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,0,0,0,0,0,0.99922,0,0,0,0,0,0,0,0,0,0,0,0,0
3390,0,0,0,0,0,0.99814,0,0,0,0,0,0,0,0,0,0,0,0,0
3420,0,0,0,0,0,0.99488,0,0,0,0,0,0,0,0,0,0,0,0,0
3450,0,0,0,0,0,0.98785,0,0,0,0,0,0,0,0,0,0,0,0,0
3480,0,0,0,0,0,0.97535,0,0,0,0,0,0,0,0,0,0,0,0,0
3510,0,0,0,0,0,0.95589,0,0,0,0,0,0,0,0,0,0,0,0,0
3540,0,0,0,0,0,0.92824,0,0,0,0,0,0,0,0,0,0,0,0,0
3570,0,0,0,0,0,0.89146,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,0,0,0,0,0,0.84489,0,0,0,0,0,0,0,0,0,0,0,0,0
3630,0,0,0,0,0,0.78811,0,0,0,0,0,0,0,0,0,0,0,0,0
3660,0,0,0,0,0,0.72089,0,0,0,0,0,0,0,0,0,0,0,0,0
3690,0,0,0,0,0,0.64316,0,0,0,0,0,0,0,0,0,0,0,0,0
3720,0,0,0,0,0,0.55498,0,0,0,0,0,0,0,0,0,0,0,0,0
3750,0,0,0,0,0,0.45649,0,0,0,0,0,0,0,0,0,0,0,0,0
3780,0,0,0,0,0,0.34791,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,0,0,0,0,0,0.22952,0,0,0,0,0,0,0,0,0,0,0,0,0
3840,0,0,0,0,0,0.10161,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,0,0,0,0,0.49845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3900,0,0,0,0,0.78387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3930,0,0,0,0,0.91586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3960,0,0,0,0,0.97133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3990,0,0,0,0,0.9917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4020,0,0,0,0,0.99785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4050,0,0,0,0,0.99923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,0,0,0,0,0.99912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4110,0,0,0,0,0.99774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4140,0,0,0,0,0.9939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4170,0,0,0,0,0.98596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4200,0,0,0,0,0.97226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4230,0,0,0,0,0.95134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4260,0,0,0,0,0.92203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4290,0,0,0,0,0.88346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4320,0,0,0,0,0.83499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4350,0,0,0,0,0.77626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4380,0,0,0,0,0.70706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4410,0,0,0,0,0.62736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4440,0,0,0,0,0.53722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4470,0,0,0,0,0.43681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4500,0,0,0,0,0.32636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4530,0,0,0,0,0.20615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4560,0,0,0,0.062867,0.076486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4590,0,0,0,0.56915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
