0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0,0,0.6317,0.97701,1,0.92971,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0.64422,0.97853,1,0.92452,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0.6564,0.97998,1,0.91903,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0.66824,0.98135,1,0.91322,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0.67975,0.98265,0.99999,0.90707,0,0,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0.69094,0.98388,0.99999,0.90058,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0.70182,0.98505,0.99998,0.89372,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0.71239,0.98616,0.99997,0.88648,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0.72266,0.9872,0.99995,0.87884,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0.73264,0.98818,0.99993,0.87079,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0.74233,0.98911,0.9999,0.8623,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0.75175,0.98999,0.99987,0.85336,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0.76089,0.99081,0.99982,0.84396,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0.76976,0.99158,0.99977,0.83406,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0.77838,0.9923,0.99971,0.82365,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0.78675,0.99298,0.99963,0.81271,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0.79486,0.99361,0.99954,0.80121,0,0,0,0,0,0,0,0,0,0,0,0
510,0,0,0,0.80274,0.9942,0.99944,0.78914,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0.81038,0.99474,0.99931,0.77647,0,0,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0.81779,0.99525,0.99917,0.76317,0,0,0,0,0,0,0,0,0,0,0,0
600,0,0,0,0.82497,0.99572,0.999,0.74922,0,0,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0.83193,0.99616,0.99881,0.7346,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0,0,0.83868,0.99656,0.99859,0.71928,0,0,0,0,0,0,0,0,0,0,0,0
690,0,0,0,0.84522,0.99694,0.99834,0.70323,0,0,0,0,0,0,0,0,0,0,0,0
720,0,0,0,0.85156,0.99728,0.99806,0.68642,0,0,0,0,0,0,0,0,0,0,0,0
750,0,0,0,0.85769,0.99759,0.99775,0.66882,0,0,0,0,0,0,0,0,0,0,0,0
780,0,0,0,0.86363,0.99787,0.99739,0.65041,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0,0,0.86939,0.99813,0.997,0.63114,0,0,0,0,0,0,0,0,0,0,0,0
840,0,0,0.00069617,0.87495,0.99837,0.99656,0.611,0,0,0,0,0,0,0,0,0,0,0,0
870,0,0,0.029996,0.88033,0.99858,0.99607,0.58994,0,0,0,0,0,0,0,0,0,0,0,0
