0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0.18576,0.039377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039377,0.18576
30,0.18567,0.031678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046867,0.18567
60,0.18539,0.02377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05415,0.18539
90,0.18493,0.015651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061226,0.18493
120,0.18429,0.0073208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068096,0.18429
150,0.18346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074763,0.18346
180,0.18245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081226,0.18245
210,0.18125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087486,0.18125
240,0.17987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093545,0.17987
270,0.1783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099404,0.1783
300,0.17655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10506,0.17655
330,0.17461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11052,0.17461
360,0.17249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11579,0.17249
390,0.17018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12085,0.17018
420,0.16768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12572,0.16768
450,0.16499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304,0.16499
480,0.16212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13488,0.16212
510,0.15906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13916,0.15906
540,0.15581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14326,0.15581
570,0.15236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14716,0.15236
600,0.14873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15087,0.14873
630,0.14491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15439,0.14491
660,0.1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15772,0.1409
690,0.13669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16086,0.13669
720,0.13229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16382,0.13229
750,0.1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16658,0.1277
780,0.12291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16916,0.12291
810,0.11792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17154,0.11792
840,0.11274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17375,0.11274
