 ,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
LLO 1,0.25974025974026,0.723855774172678,0.207077580673401,0.537794233097174,0.259606571110776,0.560420177065633,0.145829608608791,0.683107997093891,0.258252726513803,0.770107119734874,0.103879389198085,0.665523624138494,0.251333301780306,0.505057282120296,0,0.648570279086723,0.236656980315524,0.798445419712762,0.25974025974026
LLO 2,0.25974025974026,0,0.173697404416853,0,0.259528082386195,0,0.0821367691497762,0,0.257185737155314,0,0.00515848026859326,0,0.245979811715226,0,0,0,0.22154730819386,0,0.25974025974026
LLO 3,0.25974025974026,0,0.0404003066383972,0,0.259187135871412,0,0,0,0.252380333627819,0,0,0,0.223140128781311,0,0,0,0.158578811033429,0,0.25974025974026
LLO 4,0.762393362169503,0.660070190419361,0.686838620048085,0.709095235071775,0.675671514946401,0.528939062432419,0.461391656884067,0.377350317316157,0.625195490526074,0.661823856836313,0.628060468199002,0.461894565302717,0.482067038351539,0.938489950416247,0.837580456912687,0.844830836767393,0.821558627027015,0.779445294725187,0.762393362169503
LLO 5,0.25974025974026,0,0.0814227653780927,0.196216557174501,0.213049468267861,0,0,0,0,0,0,0,0,0.147201011350175,0,0,0.184750432410166,0.254339053554698,0.25974025974026
LLO 6,0.25974025974026,0,0,0,0.181662376984142,0,0,0,0,0,0,0,0,0.135867624940152,0,0,0,0.202264596988778,0.25974025974026
halo 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halo 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halo 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halo 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halo 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halo 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halo 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halo 8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halo 9,1.45648548498566,0.0305968658633173,0,0,0,0,0,0,0.972620010974602,2.65623478709004,2.86460459574314,2.8647077395607,2.86466145238445,2.86470401565542,2.86459723973335,2.86457771143594,2.8646599665737,2.84427731287389,1.45648548499915
halo 10,1.45648548498566,0.0305968658633173,0,0,0,0,0,0,0.972620010974602,2.65623478709004,2.86460459574314,2.8647077395607,2.86466145238445,2.86470401565542,2.86459723973335,2.86457771143594,2.8646599665737,2.84427731287389,1.45648548499915
lyapunov 1,0.25974025974026,0,0,0.60423381754319,17.9812135907319,25.4679160190552,25.468060637279,25.4675005645597,25.466235790928,12.8625556619583,0,0,0,0.254511413565067,0.306807512982457,0.338797278276808,0.246883272418692,0.258904628369252,0.25974025974026
lyapunov 2,1.21450478530373,4.35193504650564,17.7240236137046,25.1880835230491,25.1882448139218,25.1880961509656,25.1884056224835,25.1891967214276,24.6615835444502,12.72478492821,0.646539434323966,2.15368655070815,2.15836385197737,2.15996419150171,2.1584891569007,2.15393728484262,2.16154802440192,2.16733929994595,1.21450478524189
DRO 1,0,0,3.53434469506892,18.6936822611061,23.1551088483552,23.1558433495882,23.1541275364383,23.1562576833612,23.1537624077838,11.708068027024,0,0,0,0,0,0,0,0,0
DRO 2,9.57581088951235,19.0539385674484,19.2164072228805,19.2164415428151,19.2159234641696,19.2168025673438,19.2159916009175,19.2165775724729,19.0992311010193,9.73830449158246,0.190100750739493,0,0,0,0,0,0,0.144648662862354,9.57581088992683
DRO 3,9.99620661530545,9.99593928728728,9.99609177370186,9.99557298169782,9.9982521400355,11.3401149217159,15.9503992656231,19.8910541743124,19.4848917999419,15.1272952792325,10.6827393623695,9.99509639085371,9.99619079330958,9.99570634801854,9.9968331147993,9.99891117777997,9.99949942686606,9.99859795197114,9.99620661530609
DRO 4,11.2793501588002,12.3060765179793,12.6494289337711,12.6279487112395,12.5986414715343,12.5814879415735,12.5757517676753,12.5808564419667,12.5622662916956,11.7085644258469,10.75737464111,10.5536099487933,10.5300135594244,10.5009915549242,10.4771051017155,10.4670241480106,10.4707257886047,10.4882215442685,11.2793501587715
