0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
30,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
60,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
90,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
120,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
150,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
180,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
210,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
240,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
270,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
300,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
330,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
360,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
390,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
420,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
450,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
480,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
510,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
540,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
570,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
600,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
630,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
660,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
690,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
720,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
750,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
780,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
810,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
840,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
870,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
900,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
930,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
960,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
990,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
1020,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1050,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
1080,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1110,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
1140,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1170,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
1200,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1230,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1
1260,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1290,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
1320,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1350,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
1380,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1410,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
1440,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1470,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
1500,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1530,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
1560,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1590,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
1620,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1650,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
1680,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1710,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
1740,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1770,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
1800,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1830,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
1860,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
