0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0,0,0.66989,0.99349,0.9988,0.74374,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0.68975,0.99443,0.99848,0.72388,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0.70864,0.99526,0.99809,0.70278,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0.72659,0.99599,0.99764,0.6804,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0.74363,0.99664,0.9971,0.65666,0,0,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0.75982,0.9972,0.99648,0.6315,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0.77517,0.99769,0.99576,0.60486,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0.78974,0.99811,0.99493,0.57666,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0.80354,0.99847,0.99398,0.54683,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0.81661,0.99878,0.9929,0.5153,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0.82898,0.99904,0.99168,0.482,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0.84069,0.99926,0.9903,0.44683,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0.85175,0.99943,0.98876,0.40971,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0.8622,0.99958,0.98703,0.37057,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0.87206,0.99969,0.9851,0.3293,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0.88137,0.99978,0.98295,0.28582,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0.89013,0.99985,0.98057,0.24003,0,0,0,0,0,0,0,0,0,0,0,0
510,0,0,0,0.89838,0.9999,0.97795,0.19183,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0.90614,0.99994,0.97505,0.14111,0,0,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0.91343,0.99996,0.97187,0.08777,0,0,0,0,0,0,0,0,0,0,0,0
600,0,0,0,0.92028,0.99998,0.96837,0.031697,0,0,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0.9267,0.99999,0.96455,0,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0,0,0.93271,1,0.96038,0,0,0,0,0,0,0,0,0,0,0,0,0
690,0,0,0.0045837,0.93833,1,0.95583,0,0,0,0,0,0,0,0,0,0,0,0,0
720,0,0,0.054523,0.94359,1,0.95087,0,0,0,0,0,0,0,0,0,0,0,0,0
750,0,0,0.10231,0.94849,1,0.9455,0,0,0,0,0,0,0,0,0,0,0,0,0
780,0,0,0.14801,0.95307,1,0.93967,0,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0,0.19173,0.95732,1,0.93335,0,0,0,0,0,0,0,0,0,0,0,0,0
840,0,0,0.23353,0.96127,1,0.92653,0,0,0,0,0,0,0,0,0,0,0,0,0
870,0,0,0.27349,0.96494,1,0.91917,0,0,0,0,0,0,0,0,0,0,0,0,0
900,0,0,0.31168,0.96834,1,0.91123,0,0,0,0,0,0,0,0,0,0,0,0,0
930,0,0,0.34817,0.97148,0.99999,0.90268,0,0,0,0,0,0,0,0,0,0,0,0,0
960,0,0,0.38303,0.97437,0.99998,0.8935,0,0,0,0,0,0,0,0,0,0,0,0,0
990,0,0,0.41631,0.97704,0.99997,0.88364,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,0,0,0.44809,0.97949,0.99994,0.87306,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,0,0,0.47842,0.98174,0.99991,0.86172,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,0,0,0.50735,0.9838,0.99986,0.84959,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,0,0,0.53495,0.98568,0.99979,0.83663,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,0,0,0.56126,0.98739,0.99969,0.82278,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,0,0,0.58633,0.98893,0.99958,0.808,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,0,0,0.61022,0.99034,0.99942,0.79224,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,0,0,0.63297,0.9916,0.99924,0.77546,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,0,0,0.65463,0.99274,0.999,0.7576,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,0,0,0.67524,0.99375,0.99872,0.73861,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,0,0,0.69484,0.99466,0.99838,0.71842,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,0,0,0.71347,0.99546,0.99798,0.69699,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,0,0,0.73118,0.99617,0.9975,0.67426,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,0,0,0.74799,0.99679,0.99694,0.65015,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,0,0,0.76395,0.99734,0.9963,0.62461,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,0,0,0.7791,0.99781,0.99555,0.59756,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,0,0,0.79346,0.99821,0.99469,0.56894,0,0,0,0,0,0,0,0,0,0,0,0,0
