0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0,0,0.2661,0.99294,0.98768,0.10963,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0.37344,0.99574,0.98171,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0.46826,0.99761,0.97379,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0.55163,0.99879,0.96352,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0.62457,0.99946,0.95047,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0.68805,0.99981,0.93416,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0.74297,0.99995,0.91407,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0.79018,0.99999,0.88964,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0.83046,1,0.86028,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0.86457,1,0.82532,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0.89319,0.99999,0.78408,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0.91696,0.99994,0.7358,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0.93649,0.99978,0.6797,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0.95232,0.9994,0.61491,0,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0.96497,0.99868,0.54055,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0.97491,0.99743,0.45566,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0.98255,0.99546,0.35921,0,0,0,0,0,0,0,0,0,0,0,0,0
510,0,0,0.12762,0.98829,0.99253,0.25015,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0.25058,0.99248,0.98836,0.12734,0,0,0,0,0,0,0,0,0,0,0,0,0
570,0,0,0.3597,0.99542,0.98263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,0,0,0.45614,0.99741,0.97499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,0,0,0.541,0.99866,0.96506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0,0.61529,0.99939,0.95241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,0,0,0.68,0.99977,0.93657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,0,0,0.73602,0.99994,0.91702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,0,0,0.78422,0.99999,0.89322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,0,0,0.8254,1,0.86455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0,0.8603,1,0.83039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,0,0,0.88962,0.99999,0.79004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,0,0,0.91401,0.99995,0.74276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,0,0,0.93408,0.99981,0.68776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,0,0,0.95038,0.99947,0.6242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,0,0,0.96343,0.9988,0.55119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,0,0,0.97371,0.99764,0.46777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
