0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0,0,0,0,0,0,0,0.67398,1,0.67398,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0.73913,1,0.59758,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0.79412,0.99995,0.50877,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0.84004,0.99975,0.40637,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0.8779,0.9992,0.28916,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0.90867,0.99805,0.15587,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0.93327,0.99596,0.005238,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0.95256,0.99253,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0.96736,0.98727,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0.97841,0.97965,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0.98639,0.96906,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0.99193,0.95481,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0.99558,0.93617,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0.13657,0.99783,0.91233,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0.27212,0.99909,0.88245,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0.39143,0.9997,0.8456,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0.49576,0.99993,0.80083,0,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0.58633,0.99999,0.74712,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0.66434,1,0.68341,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0.73094,1,0.6086,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0.78725,0.99996,0.52153,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0.83433,0.99979,0.42104,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0.87322,0.9993,0.3059,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0.90489,0.99825,0.17486,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0.93028,0.99631,0.026645,0,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0.95024,0.99308,0,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0.9656,0.98811,0,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0.97711,0.98084,0,0,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0.98547,0.97069,0,0,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0.99131,0.95697,0,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0.99518,0.93897,0,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0.11694,0.99759,0.91589,0,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0.25479,0.99896,0.88687,0,0,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0.37622,0.99964,0.85102,0,0,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0.4825,0.99992,0.80738,0,0,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0.57486,0.99999,0.75494,0,0,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0.6545,1,0.69264,0,0,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0.72257,1,0.61939,0,0,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0.78021,0.99997,0.53405,0,0,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0.82847,0.99983,0.43544,0,0,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0.86841,0.9994,0.32235,0,0,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0.901,0.99844,0.19353,0,0,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0.92718,0.99664,0.047715,0,0,0,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0.94783,0.99361,0,0,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0.96376,0.9889,0,0,0,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0.97576,0.98198,0,0,0,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0.9845,0.97225,0,0,0,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0.99065,0.95906,0,0,0,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0.99476,0.94168,0,0,0,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0.096996,0.99734,0.91933,0,0,0,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0.23715,0.99882,0.89117,0,0,0,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0.36073,0.99958,0.8563,0,0,0,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0.46898,0.9999,0.81377,0,0,0,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0.56315,0.99999,0.76257,0,0,0,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0.64444,1,0.70167,0,0,0,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0.71401,1,0.62997,0,0,0,0,0,0,0,0,0,0,0
1680,0,0,0,0,0,0.77299,0.99998,0.54633,0,0,0,0,0,0,0,0,0,0,0
1710,0,0,0,0,0,0.82246,0.99986,0.44958,0,0,0,0,0,0,0,0,0,0,0
1740,0,0,0,0,0,0.86347,0.99948,0.33852,0,0,0,0,0,0,0,0,0,0,0
1770,0,0,0,0,0,0.897,0.99861,0.2119,0,0,0,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0.92399,0.99694,0.068451,0,0,0,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0.94533,0.99411,0,0,0,0,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0.96186,0.98965,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0.97434,0.98306,0,0,0,0,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0.98349,0.97375,0,0,0,0,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0.98995,0.96107,0,0,0,0,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0.9943,0.9443,0,0,0,0,0,0,0,0,0,0,0,0
2010,0,0,0,0,0.076723,0.99706,0.92267,0,0,0,0,0,0,0,0,0,0,0,0
2040,0,0,0,0,0.21922,0.99867,0.89535,0,0,0,0,0,0,0,0,0,0,0,0
2070,0,0,0,0,0.34496,0.99951,0.86143,0,0,0,0,0,0,0,0,0,0,0,0
2100,0,0,0,0,0.45521,0.99987,0.82,0,0,0,0,0,0,0,0,0,0,0,0
2130,0,0,0,0,0.55121,0.99998,0.77003,0,0,0,0,0,0,0,0,0,0,0,0
2160,0,0,0,0,0.63417,1,0.7105,0,0,0,0,0,0,0,0,0,0,0,0
2190,0,0,0,0,0.70526,1,0.64033,0,0,0,0,0,0,0,0,0,0,0,0
2220,0,0,0,0,0.7656,0.99999,0.55837,0,0,0,0,0,0,0,0,0,0,0,0
2250,0,0,0,0,0.8163,0.99989,0.46346,0,0,0,0,0,0,0,0,0,0,0,0
2280,0,0,0,0,0.85839,0.99955,0.3544,0,0,0,0,0,0,0,0,0,0,0,0
2310,0,0,0,0,0.89287,0.99876,0.22996,0,0,0,0,0,0,0,0,0,0,0,0
2340,0,0,0,0,0.92069,0.99723,0.088857,0,0,0,0,0,0,0,0,0,0,0,0
2370,0,0,0,0,0.94275,0.99458,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,0,0,0,0,0.95988,0.99037,0,0,0,0,0,0,0,0,0,0,0,0,0
2430,0,0,0,0,0.97286,0.9841,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,0,0,0,0,0.98242,0.97519,0,0,0,0,0,0,0,0,0,0,0,0,0
2490,0,0,0,0,0.98921,0.963,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,0,0,0,0,0.99382,0.94683,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,0,0,0,0.056121,0.99676,0.92591,0,0,0,0,0,0,0,0,0,0,0,0,0
2580,0,0,0,0.20098,0.99851,0.8994,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,0,0,0,0.32891,0.99943,0.86643,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,0,0,0,0.44118,0.99984,0.82607,0,0,0,0,0,0,0,0,0,0,0,0,0
2670,0,0,0,0.53903,0.99998,0.77732,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,0,0,0,0.62369,1,0.71914,0,0,0,0,0,0,0,0,0,0,0,0,0
2730,0,0,0,0.69631,1,0.65047,0,0,0,0,0,0,0,0,0,0,0,0,0
2760,0,0,0,0.75804,0.99999,0.57017,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,0,0,0,0.80998,0.99991,0.47708,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,0,0,0,0.85317,0.99962,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0
2850,0,0,0,0.88862,0.99891,0.24771,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,0,0,0,0.91729,0.99749,0.10893,0,0,0,0,0,0,0,0,0,0,0,0,0
2910,0,0,0,0.94007,0.99501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,0,0,0,0.95782,0.99105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
