0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0.99999,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0.060551,0.99997,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0.12167,0.99993,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0.17997,0.99985,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0.23554,0.99972,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0.28843,0.99952,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0.33871,0.99923,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0.38646,0.99883,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0.43173,0.9983,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0.4746,0.99759,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0.51514,0.99668,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0.55342,0.99555,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0.5895,0.99414,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0.62347,0.99243,0,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0,0.65538,0.99037,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0.68532,0.98792,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0.71335,0.98504,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0.73955,0.98167,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0.76398,0.97777,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0.78672,0.97329,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0.80783,0.96817,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0,0.82739,0.96237,0,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0,0.84547,0.95581,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0.86213,0.94846,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0.87745,0.94023,0,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0,0.89149,0.93109,0,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0,0.90432,0.92095,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0,0.916,0.90977,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0,0.9266,0.89747,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0.93619,0.88399,0,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0,0.94483,0.86926,0,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0,0,0.95257,0.85322,0,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0,0.95948,0.8358,0,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0,0.96562,0.81692,0,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0,0.97104,0.79652,0,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0,0.97581,0.77453,0,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0,0.97996,0.75088,0,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0,0.98357,0.7255,0,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0,0.98667,0.69831,0,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0,0.98931,0.66925,0,0,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0,0.99154,0.63824,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0.9934,0.60521,0,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0,0.99494,0.5701,0,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0,0.9962,0.53283,0,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0,0.9972,0.49333,0,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,0,0.998,0.45153,0,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0,0.99861,0.40736,0,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0,0.99907,0.36075,0,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0,0.9994,0.31163,0,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0,0.99964,0.25993,0,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0,0.9998,0.20559,0,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0,0.9999,0.14854,0,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0,0,0.99995,0.088709,0,0,0,0,0,0,0,0,0
1680,0,0,0,0,0,0,0,0,0.99998,0.026037,0,0,0,0,0,0,0,0,0
1710,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1740,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1770,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0.031799,0.99998,0,0,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0.094213,0.99995,0,0,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0.15379,0.99989,0,0,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0.21059,0.99979,0,0,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0.26469,0.99962,0,0,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0.31615,0.99938,0,0,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0.36504,0.99903,0,0,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0.41143,0.99856,0,0,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0.45539,0.99793,0,0,0,0,0,0,0,0,0,0
2160,0,0,0,0,0,0,0,0.49698,0.99712,0,0,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0.53628,0.9961,0,0,0,0,0,0,0,0,0,0
2220,0,0,0,0,0,0,0,0.57335,0.99482,0,0,0,0,0,0,0,0,0,0
