0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0.94767,0.94155,0.92031,0.87353,0.77613,0.56552,0.056486,0,0,0,0,0,0.056486,0.56552,0.77613,0.87353,0.92031,0.94155,0.94767
30,0.94766,0.9409,0.9187,0.87016,0.76906,0.54968,0.015059,0,0,0,0,0,0.095741,0.5807,0.78292,0.87678,0.92186,0.94217,0.94766
60,0.94761,0.94021,0.91703,0.86667,0.76173,0.53312,0,0,0,0,0,0,0.13297,0.59524,0.78947,0.87991,0.92334,0.94275,0.94761
90,0.94754,0.93948,0.9153,0.86304,0.7541,0.51582,0,0,0,0,0,0,0.16829,0.60917,0.79577,0.88293,0.92477,0.9433,0.94754
120,0.94743,0.93871,0.9135,0.85928,0.74617,0.49774,0,0,0,0,0,0,0.20184,0.62253,0.80184,0.88585,0.92614,0.94381,0.94743
150,0.9473,0.9379,0.91162,0.85538,0.73793,0.47883,0,0,0,0,0,0,0.23371,0.63534,0.80768,0.88866,0.92746,0.94429,0.9473
180,0.94714,0.93705,0.90968,0.85134,0.72936,0.45904,0,0,0,0,0,0,0.26402,0.64762,0.81331,0.89136,0.92872,0.94474,0.94714
210,0.94694,0.93616,0.90766,0.84714,0.72045,0.43832,0,0,0,0,0,0,0.29286,0.65941,0.81873,0.89397,0.92994,0.94515,0.94694
240,0.94672,0.93522,0.90556,0.84279,0.71117,0.41663,0,0,0,0,0,0,0.32031,0.67073,0.82396,0.89649,0.9311,0.94553,0.94672
270,0.94646,0.93425,0.90339,0.83827,0.70152,0.39391,0,0,0,0,0,0,0.34646,0.68159,0.82899,0.89892,0.93221,0.94588,0.94646
300,0.94618,0.93322,0.90113,0.83359,0.69148,0.37008,0,0,0,0,0,0,0.37138,0.69203,0.83384,0.90125,0.93328,0.94619,0.94618
330,0.94586,0.93215,0.89879,0.82873,0.68103,0.3451,0,0,0,0,0,0,0.39514,0.70205,0.83852,0.90351,0.9343,0.94648,0.94586
360,0.94551,0.93104,0.89636,0.82368,0.67014,0.31889,0,0,0,0,0,0,0.41781,0.71168,0.84303,0.90568,0.93528,0.94673,0.94551
390,0.94513,0.92987,0.89384,0.81845,0.6588,0.29136,0,0,0,0,0,0,0.43945,0.72093,0.84737,0.90777,0.93621,0.94695,0.94513
420,0.94471,0.92866,0.89122,0.81302,0.64698,0.26245,0,0,0,0,0,0,0.46011,0.72983,0.85156,0.90978,0.9371,0.94714,0.94471
450,0.94427,0.92739,0.88851,0.80737,0.63467,0.23206,0,0,0,0,0,0,0.47985,0.73838,0.85559,0.91172,0.93794,0.94731,0.94427
480,0.94379,0.92607,0.8857,0.80152,0.62183,0.2001,0,0,0,0,0,0,0.49872,0.7466,0.85949,0.91359,0.93875,0.94744,0.94379
510,0.94327,0.92469,0.88278,0.79544,0.60844,0.16646,0,0,0,0,0,0,0.51676,0.75451,0.86324,0.91539,0.93952,0.94754,0.94327
540,0.94272,0.92326,0.87975,0.78913,0.59448,0.13104,0,0,0,0,0,0,0.53402,0.76212,0.86686,0.91712,0.94025,0.94761,0.94272
570,0.94214,0.92178,0.87661,0.78257,0.57991,0.093706,0,0,0,0,0,0.017319,0.55054,0.76945,0.87034,0.91879,0.94094,0.94766,0.94214
