0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0.60095,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0.97857,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0.99993,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0.99848,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0.97726,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0.90995,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0.78388,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0.59805,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0.35737,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0,0.068899,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0,0.64892,0,0,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0,0.98246,0,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0.99996,0,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0.99812,0,0,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0,0.97501,0,0,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0,0.90477,0,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0,0.77548,0,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0,0.58658,0,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0.34316,0,0,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0,0.052362,0,0,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
