0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0.98799,0.9866,0.98175,0.97109,0.94891,0.90109,0.78639,0.43996,0,0,0,0.43996,0.78639,0.90109,0.94891,0.97109,0.98175,0.9866,0.98799
30,0.98799,0.98643,0.98133,0.9702,0.94705,0.89694,0.77565,0.40191,0,0,0,0.47483,0.79649,0.90504,0.95068,0.97194,0.98216,0.98676,0.98799
60,0.98798,0.98624,0.98089,0.96927,0.94511,0.89257,0.76422,0.36028,0,0,0,0.50685,0.80601,0.9088,0.95238,0.97275,0.98254,0.98691,0.98798
90,0.98795,0.98605,0.98042,0.96831,0.94308,0.88799,0.75205,0.31461,0,0,0,0.53632,0.81497,0.91238,0.95401,0.97354,0.98291,0.98705,0.98795
120,0.98792,0.98584,0.97994,0.9673,0.94096,0.88316,0.73907,0.26437,0,0,0,0.5635,0.82343,0.91579,0.95557,0.97429,0.98327,0.98718,0.98792
150,0.98788,0.98562,0.97944,0.96625,0.93874,0.87808,0.72522,0.20895,0,0,0,0.58861,0.83141,0.91905,0.95707,0.97501,0.9836,0.9873,0.98788
180,0.98783,0.98539,0.97891,0.96516,0.93642,0.87272,0.71041,0.1476,0,0,0,0.61186,0.83895,0.92215,0.9585,0.9757,0.98392,0.98741,0.98783
210,0.98777,0.98514,0.97836,0.96402,0.93399,0.86708,0.69456,0.079469,0,0,0,0.63341,0.84608,0.92511,0.95987,0.97636,0.98423,0.98751,0.98777
240,0.9877,0.98488,0.97778,0.96282,0.93145,0.86113,0.67759,0.0035104,0,0,0,0.65344,0.85283,0.92794,0.96118,0.97699,0.98452,0.9876,0.9877
270,0.98763,0.98461,0.97718,0.96158,0.92879,0.85485,0.65937,0,0,0,0,0.67206,0.85921,0.93064,0.96244,0.9776,0.9848,0.98768,0.98763
300,0.98754,0.98432,0.97656,0.96028,0.92601,0.84822,0.63979,0,0,0,0.056754,0.68941,0.86526,0.93322,0.96365,0.97818,0.98506,0.98775,0.98754
330,0.98744,0.98402,0.97591,0.95893,0.92309,0.84121,0.61873,0,0,0,0.1272,0.7056,0.871,0.93568,0.96481,0.97874,0.98531,0.98781,0.98744
360,0.98734,0.9837,0.97522,0.95752,0.92003,0.8338,0.59603,0,0,0,0.19056,0.72072,0.87644,0.93803,0.96592,0.97927,0.98555,0.98787,0.98734
390,0.98722,0.98337,0.97451,0.95604,0.91682,0.82596,0.57151,0,0,0,0.24774,0.73486,0.88161,0.94028,0.96698,0.97979,0.98577,0.98791,0.98722
420,0.98709,0.98303,0.97377,0.9545,0.91346,0.81765,0.545,0,0,0,0.29951,0.74811,0.88651,0.94243,0.968,0.98028,0.98598,0.98794,0.98709
450,0.98696,0.98266,0.973,0.9529,0.90993,0.80885,0.51627,0,0,0,0.34654,0.76052,0.89117,0.94449,0.96898,0.98074,0.98618,0.98797,0.98696
480,0.98681,0.98228,0.9722,0.95122,0.90623,0.79951,0.48507,0,0,0,0.38937,0.77218,0.8956,0.94645,0.96992,0.98119,0.98637,0.98799,0.98681
510,0.98665,0.98188,0.97136,0.94947,0.90234,0.7896,0.45112,0,0,0,0.42849,0.78312,0.89982,0.94834,0.97082,0.98162,0.98655,0.98799,0.98665
540,0.98648,0.98146,0.97048,0.94763,0.89825,0.77906,0.4141,0,0,0,0.46431,0.79342,0.90383,0.95014,0.97168,0.98203,0.98671,0.98799,0.98648
570,0.9863,0.98103,0.96957,0.94572,0.89395,0.76785,0.37362,0,0,0,0.49718,0.80311,0.90765,0.95186,0.9725,0.98243,0.98686,0.98798,0.9863
600,0.98611,0.98057,0.96861,0.94372,0.88944,0.75592,0.32926,0,0,0,0.52741,0.81224,0.91128,0.95351,0.9733,0.9828,0.98701,0.98796,0.98611
630,0.9859,0.98009,0.96762,0.94163,0.88469,0.7432,0.28051,0,0,0,0.55528,0.82085,0.91475,0.9551,0.97406,0.98316,0.98714,0.98793,0.9859
660,0.98569,0.97959,0.96658,0.93944,0.87968,0.72962,0.22677,0,0,0,0.58101,0.82898,0.91805,0.95661,0.97479,0.9835,0.98726,0.98789,0.98569
690,0.98546,0.97907,0.9655,0.93715,0.87442,0.71512,0.16735,0,0,0,0.60482,0.83665,0.9212,0.95806,0.97549,0.98383,0.98738,0.98785,0.98546
720,0.98522,0.97853,0.96438,0.93476,0.86887,0.69961,0.10143,0,0,0,0.62689,0.84391,0.92421,0.95945,0.97616,0.98414,0.98748,0.98779,0.98522
750,0.98496,0.97796,0.9632,0.93225,0.86301,0.68299,0.028025,0,0,0,0.64737,0.85077,0.92708,0.96078,0.9768,0.98443,0.98757,0.98773,0.98496
780,0.98469,0.97737,0.96197,0.92963,0.85684,0.66517,0,0,0,0,0.66642,0.85727,0.92981,0.96206,0.97741,0.98471,0.98766,0.98765,0.98469
810,0.98441,0.97676,0.96069,0.92689,0.85032,0.64603,0,0,0,0.033249,0.68415,0.86342,0.93243,0.96328,0.978,0.98498,0.98773,0.98757,0.98441
840,0.98412,0.97611,0.95936,0.92401,0.84343,0.62544,0,0,0,0.10611,0.70069,0.86925,0.93493,0.96445,0.97857,0.98523,0.9878,0.98747,0.98412
870,0.9838,0.97544,0.95796,0.92099,0.83615,0.60327,0,0,0,0.17157,0.71613,0.87478,0.93731,0.96558,0.97911,0.98547,0.98785,0.98737,0.9838
900,0.98348,0.97474,0.95651,0.91783,0.82844,0.57933,0,0,0,0.23058,0.73057,0.88003,0.93959,0.96666,0.97963,0.9857,0.9879,0.98726,0.98348
930,0.98314,0.97401,0.95499,0.91452,0.82028,0.55346,0,0,0,0.28396,0.74408,0.88502,0.94177,0.96769,0.98013,0.98592,0.98793,0.98713,0.98314
960,0.98278,0.97324,0.9534,0.91104,0.81164,0.52545,0,0,0,0.3324,0.75675,0.88975,0.94386,0.96868,0.9806,0.98612,0.98796,0.987,0.98278
990,0.9824,0.97245,0.95175,0.9074,0.80247,0.49504,0,0,0,0.37648,0.76863,0.89425,0.94585,0.96963,0.98106,0.98631,0.98798,0.98685,0.9824
1020,0.98201,0.97162,0.95002,0.90356,0.79274,0.46198,0,0,0,0.41671,0.77979,0.89853,0.94776,0.97054,0.98149,0.98649,0.98799,0.9867,0.98201
1050,0.98159,0.97076,0.94821,0.89954,0.7824,0.42596,0,0,0,0.45351,0.79029,0.9026,0.94959,0.97141,0.98191,0.98666,0.98799,0.98653,0.98159
1080,0.98116,0.96985,0.94632,0.89531,0.77141,0.3866,0,0,0,0.48726,0.80016,0.90648,0.95134,0.97225,0.98231,0.98682,0.98798,0.98636,0.98116
1110,0.98071,0.96891,0.94435,0.89087,0.75971,0.3435,0,0,0,0.51828,0.80946,0.91017,0.95301,0.97305,0.98269,0.98696,0.98797,0.98617,0.98071
1140,0.98024,0.96793,0.94229,0.88619,0.74724,0.29617,0,0,0,0.54686,0.81823,0.91369,0.95461,0.97382,0.98305,0.9871,0.98794,0.98597,0.98024
1170,0.97975,0.96691,0.94013,0.88127,0.73394,0.24405,0,0,0,0.57323,0.8265,0.91704,0.95615,0.97456,0.9834,0.98723,0.98791,0.98576,0.97975
1200,0.97924,0.96584,0.93788,0.87608,0.71973,0.18647,0,0,0,0.59762,0.83431,0.92024,0.95762,0.97527,0.98373,0.98734,0.98786,0.98553,0.97924
1230,0.9787,0.96473,0.93552,0.87062,0.70454,0.12267,0,0,0,0.6202,0.8417,0.92329,0.95902,0.97595,0.98404,0.98745,0.98781,0.98529,0.9787
1260,0.97814,0.96357,0.93305,0.86487,0.68828,0.051706,0,0,0,0.64116,0.84868,0.9262,0.96037,0.9766,0.98434,0.98755,0.98775,0.98504,0.97814
1290,0.97756,0.96236,0.93046,0.85879,0.67084,0,0,0,0,0.66064,0.85528,0.92898,0.96167,0.97722,0.98463,0.98763,0.98768,0.98478,0.97756
1320,0.97695,0.9611,0.92775,0.85238,0.65213,0,0,0,0.0089196,0.67877,0.86154,0.93163,0.96291,0.97782,0.9849,0.98771,0.98759,0.9845,0.97695
1350,0.97631,0.95978,0.92492,0.84561,0.63201,0,0,0,0.084312,0.69567,0.86747,0.93416,0.96409,0.9784,0.98516,0.98778,0.9875,0.98421,0.97631
1380,0.97565,0.9584,0.92195,0.83845,0.61034,0,0,0,0.15196,0.71144,0.87309,0.93658,0.96523,0.97894,0.9854,0.98783,0.9874,0.9839,0.97565
1410,0.97496,0.95697,0.91883,0.83088,0.58697,0,0,0,0.21288,0.72618,0.87843,0.93889,0.96633,0.97947,0.98563,0.98788,0.98729,0.98358,0.97496
1440,0.97424,0.95547,0.91557,0.82287,0.56172,0,0,0,0.26793,0.73998,0.88349,0.94111,0.96737,0.97997,0.98585,0.98792,0.98717,0.98324,0.97424
1470,0.97349,0.9539,0.91214,0.81438,0.5344,0,0,0,0.31784,0.7529,0.8883,0.94322,0.96838,0.98046,0.98606,0.98795,0.98704,0.98289,0.97349
1500,0.9727,0.95227,0.90855,0.80538,0.50476,0,0,0,0.36321,0.76502,0.89288,0.94524,0.96934,0.98092,0.98625,0.98798,0.9869,0.98252,0.9727
1530,0.97188,0.95056,0.90478,0.79583,0.47256,0,0,0,0.40459,0.7764,0.89722,0.94718,0.97026,0.98136,0.98644,0.98799,0.98675,0.98213,0.97188
1560,0.97103,0.94878,0.90081,0.78569,0.43749,0,0,0,0.44242,0.78709,0.90136,0.94903,0.97115,0.98178,0.98661,0.98799,0.98659,0.98172,0.97103
1590,0.97014,0.94692,0.89665,0.7749,0.39921,0,0,0,0.47708,0.79716,0.9053,0.9508,0.97199,0.98218,0.98677,0.98799,0.98641,0.9813,0.97014
1620,0.96921,0.94497,0.89227,0.76343,0.35732,0,0,0,0.50892,0.80663,0.90905,0.9525,0.97281,0.98257,0.98692,0.98797,0.98623,0.98086,0.96921
1650,0.96824,0.94294,0.88767,0.7512,0.31136,0,0,0,0.53823,0.81556,0.91262,0.95412,0.97359,0.98294,0.98706,0.98795,0.98603,0.98039,0.96824
1680,0.96723,0.94081,0.88282,0.73816,0.2608,0,0,0,0.56526,0.82398,0.91602,0.95568,0.97434,0.98329,0.98719,0.98792,0.98582,0.97991,0.96723
1710,0.96618,0.93859,0.87772,0.72425,0.205,0,0,0,0.59024,0.83193,0.91926,0.95717,0.97505,0.98363,0.98731,0.98788,0.9856,0.9794,0.96618
1740,0.96508,0.93626,0.87235,0.70937,0.14322,0,0,0,0.61337,0.83945,0.92236,0.95859,0.97574,0.98395,0.98742,0.98783,0.98537,0.97887,0.96508
