0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0,0,0,0,0,0,0,0.64672,1,0.64672,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0.89127,0.99844,0.12809,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0.97991,0.97511,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0.19924,0.999,0.87479,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0.68283,1,0.60764,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0.90607,0.99768,0.05237,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0.98398,0.9695,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0.266,0.99939,0.85652,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0.71612,1,0.56544,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0.91931,0.99667,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0.9874,0.963,0,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0.32855,0.99965,0.83633,0,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0.74674,0.99998,0.51996,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0.93111,0.99536,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0.99024,0.95551,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0.38706,0.99982,0.8141,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0.77483,0.99995,0.47104,0,0,0,0,0,0,0,0,0,0,0,0
510,0,0,0,0,0.94157,0.99369,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0.99257,0.94694,0,0,0,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0.4417,0.99992,0.78969,0,0,0,0,0,0,0,0,0,0,0,0,0
600,0,0,0,0.80053,0.99988,0.41852,0,0,0,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0.95079,0.99162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0,0,0.99446,0.9372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,0,0,0.49265,0.99997,0.76297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,0,0,0.82398,0.99976,0.36222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,0,0,0.95888,0.98908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,0,0,0.99596,0.92617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0.54006,0.99999,0.7338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,0,0.84531,0.99955,0.30198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,0,0.96593,0.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,0.0073231,0.99714,0.91376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073231
930,0.5841,1,0.70205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5841
960,0.86465,0.99924,0.23763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86465
990,0.97204,0.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97204
1020,0.99803,0.89986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085718,0.99803
1050,1,0.66756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62493,1
1080,0.99878,0.16899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88213,0.99878
1110,0.97793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97728,0.97793
1140,0.88435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15944,0.9987,0.88435
1170,0.63018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66271,1,0.63018
1200,0.095887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89787,0.99814,0.095887
1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98176,0.97279,0
1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22867,0.99918,0.86711,0
1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69758,1,0.58977,0
1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91198,0.99727,0.01813,0
1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98554,0.9668,0,0
1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29358,0.99952,0.84802,0,0
1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72969,0.99999,0.54617,0,0
1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92459,0.99614,0,0,0
1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9887,0.95988,0,0,0
1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35436,0.99974,0.82697,0,0,0
1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7592,0.99997,0.49922,0,0,0
1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93579,0.99468,0,0,0,0
1590,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99131,0.95194,0,0,0,0
1620,0,0,0,0,0,0,0,0,0,0,0,0,0.41118,0.99987,0.80381,0,0,0,0
1650,0,0,0,0,0,0,0,0,0,0,0,0,0.78624,0.99993,0.44876,0,0,0,0
1680,0,0,0,0,0,0,0,0,0,0,0,0,0.9457,0.99285,0,0,0,0,0
1710,0,0,0,0,0,0,0,0,0,0,0,0,0.99344,0.94287,0,0,0,0,0
1740,0,0,0,0,0,0,0,0,0,0,0,0.4642,0.99995,0.77842,0,0,0,0,0
1770,0,0,0,0,0,0,0,0,0,0,0,0.81095,0.99984,0.39462,0,0,0,0,0
1800,0,0,0,0,0,0,0,0,0,0,0,0.95442,0.99058,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0,0,0,0,0.99515,0.93259,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0,0,0,0.5136,0.99998,0.75065,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0,0,0,0.83347,0.99968,0.33664,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0,0,0,0.96205,0.98781,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0,0,0,0.99651,0.92098,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0,0,0.55953,1,0.72038,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0,0,0.85392,0.99943,0.27464,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0,0,0.96868,0.98448,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0,0.041842,0.99756,0.90793,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0,0.60216,1,0.68746,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0,0.87244,0.99906,0.20846,0,0,0,0,0,0,0,0
