 ,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
LLO 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LLO 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LLO 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LLO 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LLO 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LLO 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halo 1,0.244154323910353,0,0,0.254446372632872,0,0,0.270385987634031,0,0.226900817767294,0.371035861619728,0,0.189234461199342,0.179837789634616,0,0.126857892497298,0.221525071225846,0,0.0333155411727409,0.244154323680104
halo 2,73.8099274082382,73.5215591878649,72.8986846665478,71.4058117107948,67.6554100615271,63.4803048333098,59.7355091846791,57.1477161556685,58.8437128782466,62.3812411540717,66.4700041382523,70.6427693491881,72.6123208981186,73.3944372782641,73.7510912399094,73.9104427547372,73.9592176751826,73.9330400752795,73.8099274082131
halo 3,76.6650731828641,76.345532028657,75.6339226139076,73.7758949165539,69.6200593861464,65.4425222254639,61.5935036698717,59.6269292699153,62.2565361926798,66.1875864726569,70.4040053254607,74.2836374413017,75.8125463802332,76.4244479628156,76.7012804484658,76.818796996902,76.8465173765035,76.8061011653193,76.6650731828327
halo 4,0,0,0,0.112120613023099,0,0,0.241904649280507,0,0.211766063650915,0.258003130204739,0,0.256475346999514,0,0,0.254171024515162,0,0,0.188643704900046,0
halo 5,54.5133968735718,54.4105817420753,54.1646469570998,53.6467658882029,52.5401262358107,50.051262806015,48.1669312998913,48.1484819518921,48.1485518427976,48.1485581049502,48.1485007383901,48.3839051625417,50.8395456589232,52.9054004940329,53.814833409399,54.2452049709083,54.4471828277816,54.5240132635192,54.513396873449
halo 6,0.461829781667183,0.456131067400405,0.444079663259086,0.425606938123991,0.400607308724319,0.368937314273584,0.330414616005151,0.284817109081567,0.519224544218074,0.519241627447204,0.274986687371979,0.322006395074612,0.361902835161336,0.394906020734242,0.421206054709226,0.440953972040118,0.454262733622855,0.461208179951427,0.461829781648909
halo 7,22.1604494056547,21.9051596598998,22.2374801423734,23.32199289686,25.7211647107993,29.2532246418876,30.9459716284986,30.9496296065311,30.9495685019171,30.949164082647,30.9494348542701,30.949197847951,30.9495467276338,30.9496410457755,30.8956451993821,28.8736586022008,25.3095691610411,23.1291735504048,22.1604494056274
halo 8,1.26275924243891,1.27389815298643,1.26414950946386,1.23340099060424,1.2162604109449,1.25501851286677,1.27267187855652,1.2694235404416,1.245236045738,0.737292340581288,0,1.21477699138592,1.24287977874745,1.26846684632097,1.27310373484126,1.25684390197187,1.21950026922347,1.23060446921974,1.26275924243961
halo 9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halo 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lyapunov 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lyapunov 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DRO 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DRO 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DRO 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DRO 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
