0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0.98458,0.98279,0.97659,0.96295,0.9346,0.8735,0.72688,0.28308,0,0,0,0.28308,0.72688,0.8735,0.9346,0.96295,0.97659,0.98279,0.98458
30,0.98457,0.98257,0.97606,0.96184,0.93228,0.86831,0.71344,0.23531,0,0,0,0.32691,0.73954,0.87845,0.93683,0.96402,0.9771,0.98299,0.98457
60,0.98455,0.98234,0.97551,0.96068,0.92985,0.86286,0.69915,0.18313,0,0,0,0.36723,0.75147,0.88316,0.93896,0.96504,0.97758,0.98318,0.98455
90,0.98453,0.9821,0.97493,0.95948,0.92732,0.85714,0.68395,0.126,0,0,0,0.40439,0.76273,0.88765,0.941,0.96602,0.97805,0.98336,0.98453
120,0.98449,0.98184,0.97432,0.95822,0.92468,0.85112,0.66776,0.063266,0,0,0,0.4387,0.77337,0.89194,0.94296,0.96696,0.97849,0.98352,0.98449
150,0.98444,0.98156,0.97369,0.95691,0.92191,0.84479,0.65051,0,0,0,0,0.47045,0.78341,0.89603,0.94484,0.96787,0.97891,0.98367,0.98444
180,0.98438,0.98127,0.97304,0.95555,0.91903,0.83813,0.63209,0,0,0,0,0.49987,0.79292,0.89993,0.94664,0.96874,0.97932,0.98381,0.98438
210,0.9843,0.98097,0.97235,0.95413,0.91601,0.83111,0.61241,0,0,0,0,0.52719,0.80191,0.90366,0.94836,0.96957,0.9797,0.98394,0.9843
240,0.98422,0.98065,0.97164,0.95265,0.91285,0.82373,0.59135,0,0,0,0,0.55259,0.81043,0.90723,0.95002,0.97037,0.98007,0.98405,0.98422
270,0.98412,0.98031,0.97089,0.9511,0.90955,0.81594,0.5688,0,0,0,0,0.57624,0.8185,0.91063,0.95161,0.97113,0.98042,0.98416,0.98412
300,0.98402,0.97995,0.97011,0.94949,0.90609,0.80773,0.5446,0,0,0,0,0.5983,0.82615,0.91388,0.95313,0.97187,0.98075,0.98425,0.98402
330,0.9839,0.97958,0.9693,0.94781,0.90248,0.79906,0.5186,0,0,0,0,0.6189,0.83342,0.91699,0.95459,0.97257,0.98107,0.98433,0.9839
360,0.98377,0.97919,0.96846,0.94606,0.8987,0.78991,0.49063,0,0,0,0,0.63816,0.84031,0.91997,0.956,0.97325,0.98137,0.9844,0.98377
390,0.98363,0.97878,0.96758,0.94424,0.89473,0.78024,0.46048,0,0,0,0.0172,0.65619,0.84686,0.92282,0.95734,0.9739,0.98165,0.98445,0.98363
420,0.98347,0.97835,0.96666,0.94234,0.89058,0.77,0.42793,0,0,0,0.084145,0.67309,0.85309,0.92554,0.95863,0.97452,0.98192,0.9845,0.98347
450,0.9833,0.9779,0.96571,0.94035,0.88623,0.75917,0.39273,0,0,0,0.145,0.68895,0.85901,0.92815,0.95987,0.97512,0.98218,0.98454,0.9833
480,0.98312,0.97743,0.96471,0.93828,0.88166,0.7477,0.35459,0,0,0,0.20047,0.70385,0.86465,0.93065,0.96106,0.97569,0.98242,0.98456,0.98312
510,0.98293,0.97694,0.96368,0.93612,0.87688,0.73554,0.31319,0,0,0,0.25117,0.71786,0.87001,0.93304,0.9622,0.97623,0.98264,0.98457,0.98293
540,0.98272,0.97642,0.9626,0.93386,0.87186,0.72263,0.26813,0,0,0,0.29762,0.73104,0.87512,0.93533,0.9633,0.97676,0.98286,0.98457,0.98272
570,0.9825,0.97588,0.96147,0.93151,0.86658,0.70892,0.219,0,0,0,0.34028,0.74346,0.87999,0.93752,0.96435,0.97726,0.98305,0.98457,0.9825
600,0.98226,0.97532,0.9603,0.92905,0.86105,0.69435,0.16529,0,0,0,0.37954,0.75517,0.88463,0.93963,0.96536,0.97773,0.98324,0.98455,0.98226
630,0.98202,0.97474,0.95908,0.92648,0.85523,0.67884,0.10642,0,0,0,0.41575,0.76623,0.88906,0.94164,0.96633,0.97819,0.98341,0.98451,0.98202
660,0.98175,0.97412,0.95781,0.9238,0.84911,0.66232,0.041728,0,0,0,0.4492,0.77667,0.89328,0.94357,0.96726,0.97863,0.98357,0.98447,0.98175
690,0.98147,0.97348,0.95648,0.921,0.84268,0.6447,0,0,0,0,0.48018,0.78653,0.89731,0.94543,0.96815,0.97905,0.98372,0.98442,0.98147
720,0.98118,0.97282,0.9551,0.91807,0.83591,0.62589,0,0,0,0,0.5089,0.79587,0.90116,0.9472,0.96901,0.97944,0.98385,0.98435,0.98118
750,0.98087,0.97212,0.95366,0.915,0.82878,0.60578,0,0,0,0,0.53558,0.8047,0.90483,0.9489,0.96983,0.97982,0.98398,0.98428,0.98087
780,0.98054,0.9714,0.95216,0.9118,0.82126,0.58425,0,0,0,0,0.5604,0.81307,0.90834,0.95054,0.97062,0.98019,0.98409,0.98419,0.98054
810,0.9802,0.97064,0.95059,0.90845,0.81334,0.56118,0,0,0,0,0.58352,0.82101,0.91169,0.95211,0.97137,0.98053,0.98419,0.98409,0.9802
840,0.97984,0.96986,0.94896,0.90495,0.80499,0.53642,0,0,0,0,0.60509,0.82853,0.9149,0.95361,0.9721,0.98086,0.98428,0.98398,0.97984
870,0.97946,0.96904,0.94726,0.90128,0.79617,0.50981,0,0,0,0,0.62525,0.83568,0.91797,0.95505,0.9728,0.98117,0.98435,0.98386,0.97946
900,0.97906,0.96818,0.94548,0.89744,0.78685,0.48115,0,0,0,0,0.6441,0.84246,0.9209,0.95644,0.97346,0.98146,0.98442,0.98372,0.97906
930,0.97864,0.96729,0.94364,0.89341,0.777,0.45026,0,0,0,0.039496,0.66176,0.84891,0.92371,0.95776,0.9741,0.98174,0.98447,0.98358,0.97864
960,0.97821,0.96636,0.94171,0.8892,0.76658,0.41689,0,0,0,0.10439,0.67832,0.85503,0.9264,0.95904,0.97472,0.98201,0.98451,0.98342,0.97821
990,0.97775,0.96539,0.93969,0.88478,0.75555,0.38077,0,0,0,0.16344,0.69386,0.86086,0.92897,0.96026,0.9753,0.98226,0.98454,0.98325,0.97775
1020,0.97727,0.96439,0.93759,0.88015,0.74386,0.34162,0,0,0,0.21731,0.70846,0.86641,0.93143,0.96144,0.97586,0.98249,0.98456,0.98306,0.97727
1050,0.97677,0.96333,0.9354,0.87529,0.73146,0.29908,0,0,0,0.26658,0.7222,0.87169,0.93379,0.96256,0.9764,0.98271,0.98457,0.98286,0.97677
1080,0.97625,0.96224,0.93312,0.87018,0.7183,0.25276,0,0,0,0.31177,0.73513,0.87672,0.93605,0.96364,0.97692,0.98292,0.98457,0.98265,0.97625
1110,0.9757,0.9611,0.93073,0.86483,0.70432,0.20221,0,0,0,0.35329,0.74731,0.88151,0.93821,0.96468,0.97741,0.98312,0.98456,0.98243,0.9757
1140,0.97514,0.95991,0.92823,0.8592,0.68946,0.1469,0,0,0,0.39153,0.75881,0.88608,0.94029,0.96568,0.97788,0.9833,0.98454,0.98219,0.97514
1170,0.97454,0.95867,0.92563,0.85329,0.67363,0.086236,0,0,0,0.42682,0.76966,0.89044,0.94227,0.96663,0.97833,0.98346,0.9845,0.98193,0.97454
1200,0.97392,0.95738,0.92291,0.84707,0.65677,0.019504,0,0,0,0.45945,0.77991,0.8946,0.94418,0.96755,0.97876,0.98362,0.98446,0.98166,0.97392
1230,0.97327,0.95604,0.92007,0.84053,0.63877,0,0,0,0,0.48967,0.7896,0.89857,0.94601,0.96843,0.97918,0.98376,0.9844,0.98138,0.97327
1260,0.9726,0.95464,0.91709,0.83365,0.61955,0,0,0,0,0.51771,0.79877,0.90236,0.94776,0.96928,0.97957,0.9839,0.98433,0.98108,0.9726
1290,0.97189,0.95318,0.91399,0.8264,0.599,0,0,0,0,0.54377,0.80745,0.90598,0.94944,0.97009,0.97994,0.98401,0.98425,0.98076,0.97189
1320,0.97116,0.95166,0.91074,0.81876,0.57699,0,0,0,0,0.56803,0.81568,0.90944,0.95105,0.97087,0.9803,0.98412,0.98416,0.98043,0.97116
1350,0.97039,0.95007,0.90734,0.8107,0.55339,0,0,0,0,0.59064,0.82348,0.91274,0.9526,0.97161,0.98064,0.98422,0.98406,0.98008,0.97039
1380,0.9696,0.94842,0.90378,0.8022,0.52805,0,0,0,0,0.61174,0.83088,0.91591,0.95408,0.97233,0.98096,0.9843,0.98394,0.97972,0.9696
1410,0.96876,0.94669,0.90006,0.79322,0.5008,0,0,0,0,0.63146,0.8379,0.91893,0.9555,0.97301,0.98126,0.98437,0.98382,0.97933,0.96876
1440,0.9679,0.9449,0.89616,0.78373,0.47145,0,0,0,0,0.64992,0.84457,0.92182,0.95687,0.97367,0.98156,0.98444,0.98368,0.97893,0.9679
1470,0.96699,0.94302,0.89208,0.7737,0.43978,0,0,0,0.061102,0.66721,0.85091,0.92459,0.95818,0.9743,0.98183,0.98449,0.98353,0.9785,0.96699
1500,0.96605,0.94107,0.8878,0.76309,0.40556,0,0,0,0.12403,0.68343,0.85694,0.92724,0.95944,0.97491,0.98209,0.98452,0.98336,0.97806,0.96605
1530,0.96507,0.93903,0.88331,0.75185,0.3685,0,0,0,0.18134,0.69866,0.86268,0.92977,0.96064,0.97549,0.98233,0.98455,0.98319,0.9776,0.96507
1560,0.96405,0.9369,0.8786,0.73994,0.32829,0,0,0,0.23367,0.71298,0.86814,0.9322,0.9618,0.97604,0.98257,0.98457,0.983,0.97711,0.96405
1590,0.96299,0.93468,0.87367,0.72731,0.28458,0,0,0,0.28157,0.72645,0.87334,0.93453,0.96292,0.97657,0.98278,0.98458,0.9828,0.97661,0.96299
1620,0.96188,0.93236,0.86849,0.71389,0.23695,0,0,0,0.32553,0.73913,0.87829,0.93675,0.96398,0.97708,0.98299,0.98457,0.98258,0.97608,0.96188
1650,0.96072,0.92994,0.86305,0.69963,0.18492,0,0,0,0.36596,0.75109,0.88301,0.93889,0.96501,0.97757,0.98318,0.98455,0.98235,0.97552,0.96072
1680,0.95952,0.92741,0.85733,0.68446,0.12796,0,0,0,0.40321,0.76237,0.88751,0.94094,0.96599,0.97803,0.98335,0.98453,0.98211,0.97495,0.95952
1710,0.95826,0.92477,0.85132,0.66831,0.065422,0,0,0,0.43762,0.77303,0.8918,0.9429,0.96693,0.97848,0.98352,0.98449,0.98185,0.97434,0.95826
1740,0.95696,0.92201,0.845,0.65109,0,0,0,0,0.46944,0.78309,0.8959,0.94478,0.96784,0.9789,0.98367,0.98444,0.98157,0.97371,0.95696
1770,0.9556,0.91912,0.83835,0.63271,0,0,0,0,0.49894,0.79261,0.89981,0.94658,0.96871,0.9793,0.98381,0.98438,0.98128,0.97306,0.9556
1800,0.95418,0.91611,0.83135,0.61308,0,0,0,0,0.52632,0.80162,0.90354,0.94831,0.96954,0.97969,0.98393,0.98431,0.98098,0.97237,0.95418
1830,0.9527,0.91296,0.82398,0.59207,0,0,0,0,0.55178,0.81015,0.90711,0.94997,0.97034,0.98006,0.98405,0.98422,0.98066,0.97166,0.9527
1860,0.95115,0.90966,0.8162,0.56956,0,0,0,0,0.57549,0.81824,0.91052,0.95156,0.97111,0.98041,0.98415,0.98413,0.98032,0.97092,0.95115
1890,0.94955,0.90621,0.80801,0.54542,0,0,0,0,0.5976,0.82591,0.91378,0.95308,0.97185,0.98074,0.98425,0.98402,0.97997,0.97014,0.94955
1920,0.94787,0.9026,0.79935,0.51948,0,0,0,0,0.61824,0.83318,0.91689,0.95455,0.97255,0.98106,0.98433,0.9839,0.97959,0.96933,0.94787
1950,0.94612,0.89882,0.79022,0.49158,0,0,0,0,0.63755,0.84009,0.91988,0.95595,0.97323,0.98136,0.98439,0.98377,0.9792,0.96849,0.94612
1980,0.9443,0.89486,0.78056,0.46151,0,0,0,0.014889,0.65562,0.84665,0.92273,0.9573,0.97388,0.98165,0.98445,0.98363,0.97879,0.96761,0.9443
2010,0.9424,0.89072,0.77035,0.42904,0,0,0,0.082047,0.67256,0.85289,0.92545,0.95859,0.9745,0.98192,0.9845,0.98348,0.97836,0.9667,0.9424
2040,0.94042,0.88637,0.75954,0.39393,0,0,0,0.14309,0.68845,0.85882,0.92807,0.95983,0.9751,0.98217,0.98453,0.98331,0.97791,0.96574,0.94042
2070,0.93835,0.88182,0.74809,0.3559,0,0,0,0.19873,0.70338,0.86447,0.93057,0.96102,0.97567,0.98241,0.98456,0.98313,0.97744,0.96475,0.93835
2100,0.93619,0.87704,0.73595,0.3146,0,0,0,0.24957,0.71741,0.86984,0.93296,0.96217,0.97621,0.98264,0.98457,0.98293,0.97695,0.96371,0.93619
2130,0.93394,0.87203,0.72307,0.26967,0,0,0,0.29616,0.73062,0.87496,0.93526,0.96326,0.97674,0.98285,0.98457,0.98273,0.97644,0.96263,0.93394
2160,0.93159,0.86676,0.70939,0.22068,0,0,0,0.33893,0.74307,0.87983,0.93745,0.96432,0.97724,0.98305,0.98457,0.98251,0.9759,0.96151,0.93159
2190,0.92913,0.86123,0.69484,0.16713,0,0,0,0.3783,0.7548,0.88448,0.93956,0.96533,0.97772,0.98323,0.98455,0.98227,0.97534,0.96034,0.92913
2220,0.92657,0.85542,0.67937,0.10844,0,0,0,0.4146,0.76587,0.88891,0.94158,0.9663,0.97818,0.98341,0.98452,0.98202,0.97475,0.95912,0.92657
2250,0.92389,0.84932,0.66288,0.043953,0,0,0,0.44815,0.77633,0.89314,0.94351,0.96723,0.97861,0.98357,0.98447,0.98176,0.97414,0.95785,0.92389
2280,0.92109,0.84289,0.6453,0,0,0,0,0.4792,0.78622,0.89718,0.94537,0.96812,0.97903,0.98371,0.98442,0.98148,0.97351,0.95652,0.92109
2310,0.91817,0.83613,0.62653,0,0,0,0,0.50799,0.79557,0.90103,0.94714,0.96898,0.97943,0.98385,0.98436,0.98119,0.97284,0.95514,0.91817
