0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,1,0,0,0,0,0,0,0,0.45604,1,0.45604,0,0,0,0,0,0,0,1
30,0.9984,0,0,0,0,0,0,0,0.49434,1,0.41573,0,0,0,0,0,0,0,0.9984
60,0.97509,0,0,0,0,0,0,0,0.53071,1,0.37338,0,0,0,0,0,0,0,0.97509
90,0.87925,0,0,0,0,0,0,0,0.56518,0.99999,0.32891,0,0,0,0,0,0,0,0.87925
120,0.6402,0,0,0,0,0,0,0,0.59781,0.99998,0.28229,0,0,0,0,0,0,0,0.6402
150,0.18291,0,0,0,0,0,0,0,0.62867,0.99995,0.23345,0,0,0,0,0,0,0,0.18291
180,0,0,0,0,0,0,0,0,0.6578,0.99989,0.18235,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0.68527,0.9998,0.12893,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0.71112,0.99966,0.073146,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0.73541,0.99945,0.014942,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0.7582,0.99917,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0.77954,0.99878,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0.79949,0.99828,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0.81811,0.99763,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0.83544,0.99682,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0.85154,0.99581,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0.86646,0.99459,0,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0,0.88026,0.99311,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0.893,0.99136,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0.90471,0.98929,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0.91546,0.98688,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0.92529,0.98408,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0.93426,0.98087,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0.94241,0.97719,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0,0.9498,0.97302,0,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0,0.95646,0.96831,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0.96244,0.96301,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0.9678,0.95709,0,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0,0.97257,0.9505,0,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0,0.9768,0.94319,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0,0.98052,0.93512,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0,0.98378,0.92623,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0.98662,0.91649,0,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0,0.98907,0.90583,0,0,0,0,0,0,0,0,0
