0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0,0,0,0,0,0,0,0.28447,1,0.28447,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0.34552,1,0.21951,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0.4028,1,0.15053,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0.45643,0.99998,0.077377,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0.50655,0.99994,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0.5533,0.99985,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0.59679,0.99969,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0.63716,0.99942,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0.67456,0.99901,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0.70909,0.99841,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0.74091,0.99758,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0.77013,0.99647,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0.79689,0.99501,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0.82132,0.99313,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0.84354,0.99078,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0.86367,0.98788,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0.88184,0.98434,0,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0,0.89818,0.98009,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0.9128,0.97504,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0.92581,0.9691,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0.93734,0.96217,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0.94749,0.95415,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0.95638,0.94494,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0.9641,0.93443,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0,0.97076,0.92252,0,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0,0.97646,0.9091,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0.98129,0.89404,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0.98534,0.87723,0,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0,0.9887,0.85855,0,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0,0.99145,0.83787,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0,0.99367,0.81509,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0,0.99543,0.79006,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0.99679,0.76266,0,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0,0.99783,0.73276,0,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0,0,0.99859,0.70024,0,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0,0.99913,0.66496,0,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0,0.9995,0.62679,0,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0,0.99974,0.5856,0,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0,0.99988,0.54127,0,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0.020826,0.99995,0.49364,0,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0.097117,0.99999,0.44261,0,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0.16915,1,0.38802,0,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0.23706,1,0.32976,0,0,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0.30098,1,0.26769,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0.36102,1,0.20168,0,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0.41732,0.99999,0.13161,0,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0.47001,0.99997,0.057338,0,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0.51923,0.99992,0,0,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,0.5651,0.99981,0,0,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0.60775,0.99963,0,0,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0.64733,0.99932,0,0,0,0,0,0,0,0,0,0
