0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0,0,0,0.97977,0.9774,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0.21255,0.99893,0.88421,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0.68739,1,0.63344,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0.9068,0.99798,0.10805,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0.98382,0.97223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0,0,0.27812,0.99934,0.86714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0.72008,1,0.59366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0,0.91985,0.99707,0.031626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0.98724,0.96623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0.33955,0.99962,0.84826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0.75015,0.99999,0.55075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0.93148,0.99589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0.99008,0.9593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0.39701,0.9998,0.82745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39701
420,0.77774,0.99996,0.50456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77774
450,0.9418,0.99439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9418
480,0.99242,0.95137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99242
510,0.99991,0.80458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45066,0.99991
540,0.99991,0.45493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80299,0.99991
570,0.99251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95091,0.99251
600,0.94233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99432,0.94233
630,0.77952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50068,0.99996,0.77952
