0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0.80512,0.78088,0.69622,0.5083,0.11359,0,0,0,0,0,0,0,0,0,0.11359,0.5083,0.69622,0.78088,0.80512
30,0.80508,0.77871,0.69086,0.49695,0.089593,0,0,0,0,0,0,0,0,0,0.13682,0.51931,0.70142,0.78294,0.80508
60,0.80496,0.77644,0.68532,0.48524,0.064804,0,0,0,0,0,0,0,0,0,0.15932,0.52998,0.70644,0.78491,0.80496
90,0.80475,0.77406,0.67959,0.47317,0.039195,0,0,0,0,0,0,0,0,0,0.1811,0.54033,0.71129,0.78677,0.80475
120,0.80446,0.77158,0.67367,0.46071,0.012732,0,0,0,0,0,0,0,0,0,0.2022,0.55036,0.71599,0.78854,0.80446
150,0.80409,0.76898,0.66756,0.44787,0,0,0,0,0,0,0,0,0,0,0.22263,0.56009,0.72052,0.79021,0.80409
180,0.80364,0.76627,0.66125,0.43462,0,0,0,0,0,0,0,0,0,0,0.24242,0.56952,0.72491,0.79179,0.80364
210,0.8031,0.76345,0.65474,0.42095,0,0,0,0,0,0,0,0,0,0,0.2616,0.57866,0.72914,0.79327,0.8031
240,0.80248,0.76051,0.64801,0.40685,0,0,0,0,0,0,0,0,0,0,0.28017,0.58752,0.73323,0.79466,0.80248
270,0.80177,0.75746,0.64107,0.39231,0,0,0,0,0,0,0,0,0,0,0.29817,0.59612,0.73718,0.79596,0.80177
300,0.80098,0.75427,0.63391,0.3773,0,0,0,0,0,0,0,0,0,0,0.31562,0.60444,0.74098,0.79717,0.80098
330,0.8001,0.75097,0.62652,0.36182,0,0,0,0,0,0,0,0,0,0,0.33252,0.61252,0.74465,0.79829,0.8001
360,0.79914,0.74754,0.61889,0.34585,0,0,0,0,0,0,0,0,0,0,0.3489,0.62034,0.74819,0.79933,0.79914
390,0.79809,0.74397,0.61102,0.32938,0,0,0,0,0,0,0,0,0,0,0.36478,0.62793,0.7516,0.80028,0.79809
420,0.79695,0.74028,0.6029,0.31237,0,0,0,0,0,0,0,0,0,0,0.38016,0.63527,0.75488,0.80114,0.79695
450,0.79572,0.73644,0.59452,0.29483,0,0,0,0,0,0,0,0,0,0,0.39508,0.6424,0.75804,0.80191,0.79572
480,0.79441,0.73247,0.58588,0.27672,0,0,0,0,0,0,0,0,0,0,0.40954,0.6493,0.76108,0.8026,0.79441
510,0.793,0.72836,0.57696,0.25803,0,0,0,0,0,0,0,0,0,0,0.42356,0.65598,0.76399,0.80321,0.793
540,0.7915,0.72409,0.56776,0.23874,0,0,0,0,0,0,0,0,0,0,0.43714,0.66246,0.76679,0.80373,0.7915
570,0.7899,0.71968,0.55828,0.21883,0,0,0,0,0,0,0,0,0,0,0.45032,0.66873,0.76948,0.80417,0.7899
600,0.78821,0.71512,0.5485,0.19827,0,0,0,0,0,0,0,0,0,0.017781,0.46309,0.6748,0.77205,0.80452,0.78821
630,0.78643,0.71039,0.53841,0.17705,0,0,0,0,0,0,0,0,0,0.044081,0.47547,0.68068,0.77452,0.8048,0.78643
660,0.78454,0.7055,0.528,0.15514,0,0,0,0,0,0,0,0,0,0.069534,0.48748,0.68637,0.77688,0.80499,0.78454
690,0.78256,0.70045,0.51726,0.1325,0,0,0,0,0,0,0,0,0,0.09417,0.49912,0.69188,0.77913,0.80509,0.78256
720,0.78048,0.69523,0.50619,0.10913,0,0,0,0,0,0,0,0,0,0.11802,0.5104,0.69722,0.78127,0.80512,0.78048
