0,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
0,0,0.99752,0.9859,0.99896,0.99994,0.96424,0.39602,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0.99707,0.98617,0.99905,0.99993,0.96168,0.3689,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0.9966,0.98645,0.99914,0.99991,0.95898,0.34073,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0.9961,0.98674,0.99923,0.99988,0.95613,0.31148,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0.99557,0.98704,0.99931,0.99985,0.95311,0.28113,0,0,0,0,0,0,0,0,0,0,0,0
150,0,0.99503,0.98734,0.99938,0.99982,0.94993,0.24961,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0.99447,0.98764,0.99945,0.99977,0.94657,0.21692,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0.9939,0.98796,0.99951,0.99973,0.94302,0.18299,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0.99333,0.98827,0.99957,0.99967,0.93929,0.1478,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0.99275,0.98859,0.99962,0.99961,0.93535,0.11129,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0.99217,0.98891,0.99967,0.99953,0.93121,0.073443,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0.9916,0.98924,0.99971,0.99945,0.92685,0.034199,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0.99102,0.98956,0.99975,0.99935,0.92226,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0.99046,0.98989,0.99979,0.99925,0.91744,0,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0.98991,0.99021,0.99982,0.99913,0.91237,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0.98938,0.99054,0.99985,0.99899,0.90704,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0.15115,0.98886,0.99086,0.99987,0.99884,0.90145,0,0,0,0,0,0,0,0,0,0,0,0,0.15115
510,0.40772,0.98835,0.99118,0.99989,0.99867,0.89558,0,0,0,0,0,0,0,0,0,0,0,0,0.40772
540,0.58955,0.98787,0.9915,0.99991,0.99848,0.88943,0,0,0,0,0,0,0,0,0,0,0,0,0.58955
570,0.71776,0.98741,0.99182,0.99993,0.99828,0.88297,0,0,0,0,0,0,0,0,0,0,0,0,0.71776
600,0.80766,0.98697,0.99214,0.99994,0.99805,0.8762,0,0,0,0,0,0,0,0,0,0,0,0,0.80766
630,0.87028,0.98656,0.99245,0.99995,0.99779,0.8691,0,0,0,0,0,0,0,0,0,0,0,0,0.87028
660,0.91358,0.98617,0.99275,0.99996,0.99752,0.86167,0,0,0,0,0,0,0,0,0,0,0,0,0.91358
690,0.94325,0.9858,0.99305,0.99997,0.99721,0.85389,0,0,0,0,0,0,0,0,0,0,0,0,0.94325
720,0.96336,0.98547,0.99335,0.99998,0.99688,0.84575,0,0,0,0,0,0,0,0,0,0,0,0,0.96336
750,0.97682,0.98515,0.99364,0.99999,0.99651,0.83722,0,0,0,0,0,0,0,0,0,0,0,0,0.97682
